node_id:ID,node_type,network_layer,name,institution_id,tier,total_assets,total_deposits,total_loans,equity,num_branches,num_employees,cert,assets,city,state,ticker,sector,industry,market_cap,trailing_pe,debt_to_equity,beta,cik,created_at,:LABEL,pagerank_score,in_degree,out_degree,total_degree,betweenness_centrality,clustering_coefficient,incoming_exposure,outgoing_exposure,net_exposure,total_exposure,cascade_prediction,cascade_probability,risk_level
BANK_JPM,bank,banking,JPM Financial Corp,JPM,tier1_national,2783277192147.1216,1741960462503.6794,1863252123664.4104,310455051582.1201,2102.0,77774.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,bank,0.0001888751287803,136,127,263,4.003823683648474e-06,0.7615901455767077,241428439080.24063,773145060400.0938,-531716621319.85315,1014573499480.3344,1,1.0,High
BANK_BAC,bank,banking,BAC Financial Corp,BAC,tier1_national,2715425942094.948,1493225317021.3755,1559695547442.552,247172998721.848,2975.0,113050.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,bank,0.0001873131762323,135,152,287,2.46635538912746e-06,0.7645833333333333,273943154466.27155,965111769722.995,-691168615256.7234,1239054924189.2666,1,1.0,High
BANK_WFC,bank,banking,WFC Financial Corp,WFC,tier1_national,74852056011.42174,41956122114.883415,45259673894.98551,8487621699.332675,4323.0,151305.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,bank,0.0002025632368996,130,139,269,3.523364841610657e-07,0.7655701754385965,194232258219.30548,869916573088.3613,-675684314869.0559,1064148831307.6667,1,1.0,High
BANK_C,bank,banking,C Financial Corp,C,tier1_national,1597308405577.5957,1175355104281.2864,834156657691.4427,149967517152.34036,2494.0,92278.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,bank,0.000193949899987,141,119,260,1.2812235787675117e-06,0.7634408602150538,305891549022.0078,757456689956.051,-451565140934.0432,1063348238978.0588,1,1.0,High
BANK_USB,bank,banking,USB Financial Corp,USB,tier1_national,2906306694506.7246,2097206824220.9612,1975700494030.864,272015682179.3891,675.0,14850.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,bank,0.0001863736871361,125,141,266,8.327953261988826e-07,0.7634408602150538,221171009830.05707,891947485432.4016,-670776475602.3445,1113118495262.4587,1,1.0,High
BANK_PNC,bank,banking,PNC Financial Corp,PNC,tier1_national,603952930134.3759,476423006009.4825,352542195729.81116,51728201118.47223,2953.0,91543.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,bank,0.0001979275630469,142,154,296,5.445200209761925e-07,0.7646876932591218,201103228389.6084,1061642293678.0084,-860539065288.4,1262745522067.6167,1,1.0,High
BANK_TFC,bank,banking,TFC Financial Corp,TFC,tier1_national,344691206000.1008,266308455939.98636,227176172078.53104,28023611274.67193,2060.0,74160.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,bank,0.0001795988611793,124,124,248,2.2421412628431453e-07,0.764726507713885,282527335644.0976,785779889180.1571,-503252553536.0595,1068307224824.2546,1,1.0,High
BANK_COF,bank,banking,COF Financial Corp,COF,tier1_national,380674949697.6492,292779398318.0577,220066536148.62408,35339653479.243576,2862.0,97308.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,bank,0.0001956969752208,145,143,288,1.249192989298324e-06,0.7630459126539754,312811189063.7798,758713572625.4104,-445902383561.6306,1071524761689.1902,1,1.0,High
BANK_BK,bank,banking,BK Financial Corp,BK,tier1_national,273577041750.034,130383999623.78616,148551028792.75464,23789243631.68066,1766.0,54746.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,bank,0.0001854593277864,132,151,283,5.445200209761925e-07,0.7654639175257731,278575607385.01483,926607287923.0088,-648031680537.9941,1205182895308.0237,1,1.0,High
BANK_STT,bank,banking,STT Financial Corp,STT,tier1_national,137446164670.18857,107200697438.69572,91545156765.09602,11357534129.86925,2605.0,44285.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,bank,0.0001904948295334,132,151,283,1.089040041952385e-06,0.7658454647256439,188504239783.10193,989314158653.2874,-800809918870.1854,1177818398436.3892,1,1.0,High
